file;symbol_size;original_size;compressed_size;avg_compress_s;stddev_compress;avg_decompress_s;stddev_decompress;ratio
test/test_data/comparison/txt/1mb.txt;1;1048591;551242;0.05;0;0.03;0;0.525698
test/test_data/comparison/txt/5mb.txt;1;5242887;2755937;0.244;0.00547723;0.16;0;0.525653
test/test_data/comparison/txt/10mb.txt;1;10485772;5511812;0.49;0.0173205;0.312;0.00447214;0.525647
test/test_data/comparison/txt/20mb.txt;1;20971548;11023566;0.684;0.235754;0.412;0.138275;0.525644
test/test_data/comparison/txt/40mb.txt;1;41685773;21468227;1.016;0.0134164;0.63;0.0141421;0.515001
test/test_data/comparison/jpg/1mb.jpg;1;1155582;1136501;0.034;0.00547723;0.02;0;0.983488
test/test_data/comparison/jpg/5mb.jpg;1;5299516;5148510;0.18;0;0.104;0.00547723;0.971506
test/test_data/comparison/jpg/10mb.jpg;1;10809064;9804987;0.372;0.00447214;0.21;0;0.907108
test/test_data/comparison/jpg/20mb.jpg;1;21200000;21135959;0.688;0.0083666;0.398;0.0083666;0.996979
test/test_data/comparison/jpg/40mb.jpg;1;42100000;41966219;1.386;0.0151658;0.8;0.00707107;0.996822
test/test_data/comparison/bmp/1mb.bmp;1;1348094;1348624;0.04;0;0.02;0;1.00039
test/test_data/comparison/bmp/5mb.bmp;1;5437894;5438424;0.186;0.00547723;0.1;0;1.0001
test/test_data/comparison/bmp/10mb.bmp;1;10784502;10785032;0.378;0.00447214;0.2;0;1.00005
test/test_data/comparison/bmp/20mb.bmp;1;21410790;21411320;0.754;0.0114018;0.406;0.00547723;1.00002
test/test_data/comparison/bmp/40mb.bmp;1;42944670;42945200;1.51;0.0122474;0.816;0.00894427;1.00001
test/test_data/comparison/mp4/1mb.mp4;1;1234966;1201720;0.04;0;0.02;0;0.973079
test/test_data/comparison/mp4/5mb.mp4;1;5717104;5565955;0.184;0.00547723;0.104;0.00547723;0.973562
test/test_data/comparison/mp4/10mb.mp4;1;10689492;10607368;0.37;0.034641;0.212;0.0268328;0.992317
test/test_data/comparison/mp4/20mb.mp4;1;21281243;21116404;0.702;0.0083666;0.412;0.00447214;0.992254
test/test_data/comparison/mp4/40mb.mp4;1;42699603;42375988;1.414;0.0219089;0.826;0.0134164;0.992421
test/test_data/comparison/zip/1mb.zip;1;1033534;1031149;0.032;0.00447214;0.02;0;0.997692
test/test_data/comparison/zip/5mb.zip;1;5344622;5345152;0.19;0.00707107;0.102;0.00447214;1.0001
test/test_data/comparison/zip/10mb.zip;1;10589104;10589634;0.38;0.00707107;0.2;0.00707107;1.00005
test/test_data/comparison/zip/20mb.zip;1;21071670;21072200;0.746;0.00894427;0.404;0.00547723;1.00003
test/test_data/comparison/zip/40mb.zip;1;42043190;42043720;1.502;0.0228035;0.81;0.01;1.00001
